pid,iou_02,iou_03,iou_04,iou_05,iou_06,iou_07,iou_08,iou_09,iou_10,iou_11,iou_12,iou_13,iou_14,iou_15,iou_16,iou_17,iou_18,iou_19,iou_20
87,1.0,1.0,1.0,1.0,0.8511181202820994,0.8511181202820994,0.8275340925066779,0.8275340925066779,0.8275340925066779,0.0162529088081807,0.0162529088081807,0.0150500524427735,0.0149186564375948,0.0149176592476238,0.0149176592476238,0.0149176592476238,0.0149174989973836,0.0149174989973836,0.0149174989973836
88,0.9344827586206896,0.744031007751938,0.7430709677419355,0.6777845921592678,0.1624944068954148,0.1624944068954148,0.1624944068954148,0.1624944068954148,0.1624944068954148,0.1621373398643557,0.1621373398643557,0.1621373398643557,0.1621316127209146,0.1621316127209146,0.1620991665489476,0.1620858101347772,0.1620858101347772,0.1620858101347772,0.1620250482602759
89,1.0,0.742914078975371,0.742914078975371,0.742914078975371,0.742914078975371,0.742914078975371,0.6857976841738996,0.6857976841738996,0.6857976841738996,0.6857976841738996,0.6857976841738996,0.560054383252938,0.560054383252938,0.5583971451936659,0.0103881183639037,0.0103881183639037,0.0103881183639037,0.0084201216171648,0.0084150651186833
90,0.4734527241734885,0.4367071524966261,0.3954645704914324,0.3933863525528004,0.3933863525528004,0.0109505413649738,0.0109505413649738,0.0109505413649738,0.0109505413649738,0.0109505413649738,0.0109505413649738,0.0109491725500593,0.0109397835624139,0.0109397835624139,0.0109397835624139,0.0109397835624139,0.0109397835624139,0.0101875714825267,0.0101875714825267
91,0.9748339849810712,0.818895491468135,0.818895491468135,0.818895491468135,0.818895491468135,0.818895491468135,0.818895491468135,0.818895491468135,0.715652018669183,0.715652018669183,0.6378860810268753,0.6378860810268753,0.6378860810268753,0.6378860810268753,0.6378860810268753,0.6378860810268753,0.6165546342181444,0.6165546342181444,0.5683103528861884
92,0.6932497960663464,0.6040691518312172,0.6040691518312172,0.6040691518312172,0.5464147560631011,0.5462950334158174,0.5345197526189575,0.5345197526189575,0.5345197526189575,0.5343953867660765,0.5339256787560747,0.5339256787560747,0.5339256787560747,0.5339256787560747,0.5339256787560747,0.533630112407499,0.533630112407499,0.533630112407499,0.4644149687770637
93,1.0,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7547333632086041,0.7499930360177164,0.021554693473823,0.0211573961248322,0.0211194747673586,0.0211194747673586,0.0206845651736334
94,1.0,1.0,1.0,1.0,0.8565705333983924,0.8565705333983924,0.6883745069545361,0.6883745069545361,0.6883745069545361,0.6842126983471927,0.6842126983471927,0.6842126983471927,0.6842126983471927,0.6833670228125902,0.0318426124339665,0.0318426124339665,0.0318426124339665,0.0318426124339665,0.0315827175342707
95,0.6652782405864712,0.6652782405864712,0.6652782405864712,0.6652782405864712,0.6652782405864712,0.6296296296296297,0.5405152224824356,0.5405152224824356,0.4491678363745739,0.3792757725878745,0.3792757725878745,0.3792757725878745,0.0546228781426821,0.0546228781426821,0.053116718515958,0.053116718515958,0.053116718515958,0.0433229634750547,0.043293033966609
96,0.8433534246575343,0.8433534246575343,0.8433534246575343,0.6914152713625866,0.6914152713625866,0.6809142125935272,0.6809142125935272,0.6809142125935272,0.6809142125935272,0.6809142125935272,0.6809142125935272,0.6177158810334533,0.6177158810334533,0.6169321039396479,0.6169321039396479,0.2895495186765943,0.2895495186765943,0.2895495186765943,0.2895495186765943
97,0.5161339641391963,0.5161339641391963,0.5161339641391963,0.5161339641391963,0.457237239049113,0.4363208226517268,0.3235806073551134,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3179323713704558,0.3175132686614001
98,1.0,1.0,1.0,0.027844432792373,0.027844432792373,0.027844432792373,0.0267736358084656,0.0267121286424606,0.0267121286424606,0.0264412541153207,0.0264412541153207,0.0264412541153207,0.0264412541153207,0.0257219773905487,0.0250095234940457,0.0250095234940457,0.0250095234940457,0.0250094916308023,0.0250094916308023
99,1.0,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.917816136241042,0.8065741743600323,0.8065741743600323,0.8065741743600323,0.8065741743600323,0.8065741743600323,0.8065741743600323,0.8065741743600323
100,0.9422631121414082,0.7025553903872018,0.7025553903872018,0.7025553903872018,0.6962469309014381,0.6962469309014381,0.6962469309014381,0.1263271312940187,0.1263271312940187,0.1197264676207914,0.1197264676207914,0.1197264676207914,0.1197264676207914,0.119714011683669,0.1196320545694441,0.1196320545694441,0.1196320545694441,0.0587659338629225,0.0587659338629225
101,0.7517841663401138,0.7517841663401138,0.6898174423004162,0.6879871699626183,0.6879871699626183,0.6879871699626183,0.6879871699626183,0.6008590256530948,0.6008590256530948,0.6008590256530948,0.6008590256530948,0.6008025134438653,0.6005412083063709,0.6005412083063709,0.6005412083063709,0.6005412083063709,0.6005412083063709,0.5909806645826097,0.5907481135132633
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728157003899387,0.1723136082033753,0.1723136082033753,0.1688311688311688,0.15492,0.15492,0.15492,0.15492,0.15492,0.14776,0.14776,0.14776
103,0.4616268570959533,0.0929566108048031,0.0929566108048031,0.0929323078934181,0.0929323078934181,0.0929323078934181,0.0929323078934181,0.0929323078934181,0.0929323078934181,0.048857273578945,0.048673047639765,0.0483130904183535,0.0483130904183535,0.0475264980139765,0.0459324052400312,0.0459324052400312,0.0459116657088908,0.022445008971955,0.0223872326277291
104,0.6471823801236272,0.6471823801236272,0.5482707405049863,0.5482707405049863,0.0945740045224716,0.0945740045224716,0.0945740045224716,0.0864936793080505,0.0864936793080505,0.0743864383908239,0.0743864383908239,0.0743864383908239,0.0743864383908239,0.0743864383908239,0.0743864383908239,0.0736461349601266,0.0709468151578637,0.0709468151578637,0.0709468151578637
105,1.0,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7647638504987382,0.7581695681084416,0.7581695681084416,0.7581695681084416,0.7581695681084416,0.7581695681084416,0.7581695681084416,0.5591435942854942,0.5591435942854942,0.5591435942854942
106,0.8472294148109788,0.8472294148109788,0.8472294148109788,0.8472294148109788,0.8472294148109788,0.8472294148109788,0.8472294148109788,0.8296123401664299,0.8296123401664299,0.772987113651778,0.772987113651778,0.772987113651778,0.772987113651778,0.7438773602542531,0.6132746097975583,0.6132746097975583,0.6132746097975583,0.6132746097975583,0.6131973419873281
107,1.0,1.0,1.0,1.0,1.0,0.8385224342778663,0.6231272867321395,0.540129191255042,0.540129191255042,0.5398901109475285,0.53979142213927,0.5303123439240847,0.5303123439240847,0.5301183994468931,0.5301183994468931,0.5301183994468931,0.5267647563977786,0.5095942526825125,0.5095942526825125
108,0.9959760273972604,0.9959760273972604,0.6090526315789474,0.5871052631578947,0.5871052631578947,0.5871052631578947,0.5871052631578947,0.5542366964241185,0.5542366964241185,0.5411460367044123,0.5411460367044123,0.5411460367044123,0.4521183131589223,0.4521183131589223,0.4521183131589223,0.4521183131589223,0.4521183131589223,0.4521183131589223,0.4521183131589223
109,0.2504272513976189,0.2504272513976189,0.1872909214661202,0.1871608225640728,0.1639038856360733,0.1639038856360733,0.1588020775776329,0.1587377568303999,0.1586612192817794,0.1549031395306039,0.147462100861928,0.1474297592077913,0.1474297592077913,0.1474297592077913,0.1474297592077913,0.1474159874827771,0.1474159874827771,0.1474159874827771,0.1474039393337925
110,1.0,1.0,1.0,1.0,1.0,0.02220444791579,0.0221462966162753,0.0221462966162753,0.0221462966162753,0.0191756340976376,0.0191756340976376,0.0191756340976376,0.0191756340976376,0.0191756340976376,0.0169630819347392,0.0169630819347392,0.0168718879176607,0.0168718879176607,0.0168718879176607
111,0.6803048703882072,0.6563284781516826,0.6563284781516826,0.6563284781516826,0.6563284781516826,0.6544031474970702,0.6544031474970702,0.6544031474970702,0.6511269424655252,0.6511269424655252,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172,0.6510998166972172
112,0.8228718278188243,0.790573492190876,0.790573492190876,0.790573492190876,0.790573492190876,0.5842561275077608,0.5842561275077608,0.5842561275077608,0.5842561275077608,0.2814492322194934,0.2796227810650887,0.2796227810650887,0.2791614803495064,0.2791614803495064,0.2791614803495064,0.1655227650791695,0.1654962546816479,0.1654962546816479,0.1654962546816479
113,0.7335233942646319,0.547681057798257,0.547681057798257,0.547681057798257,0.547681057798257,0.547681057798257,0.546695671742555,0.546695671742555,0.0870225035771582,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202,0.087015796091202
114,1.0,0.9766262676230522,0.9766262676230522,0.9766262676230522,0.9766262676230522,0.7709324189802013,0.7709324189802013,0.7709324189802013,0.7709324189802013,0.7709324189802013,0.756369600874795,0.5483320535790461,0.5483320535790461,0.488366735775167,0.4814615797958087,0.4814615797958087,0.4814615797958087,0.4814615797958087,0.4789517915807166
